image_path,annotation
E:\wei\glandular1536_20211217\images\1127109 0893065.mrxs_x9529_y107388_side1536.jpg,0 655 676 882 860;
E:\wei\glandular1536_20211217\images\1127109 0893065.mrxs_x48548_y62986_side1536.jpg,0 330 347 1207 1189;
E:\wei\glandular1536_20211217\images\1127109 0893065.mrxs_x72139_y86793_side1536.jpg,0 638 659 899 878;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x673_y131295_side1536.jpg,0 679 692 858 845;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x15324_y140700_side1536.jpg,0 703 610 834 927;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x16373_y96183_side1536.jpg,0 671 705 865 832;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x17088_y99733_side1536.jpg,0 703 675 833 861;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x19227_y80016_side1536.jpg,0 707 701 829 835;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x25532_y81081_side1536.jpg,0 681 687 855 850;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x27934_y137515_side1536.jpg,0 711 687 826 850;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x28492_y108304_side1536.jpg,0 582 669 954 868;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x28807_y61344_side1536.jpg,0 625 653 912 883;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x32826_y77436_side1536.jpg,0 534 535 1002 1002;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x33606_y93130_side1536.jpg,0 646 631 891 906;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x34097_y89508_side1536.jpg,0 578 571 959 965;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x39108_y130990_side1536.jpg,0 538 834 900 1036;0 729 495 907 709;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x61638_y101685_side1536.jpg,0 592 675 945 862;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x64461_y126264_side1536.jpg,0 691 701 846 835;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x64949_y92415_side1536.jpg,0 625 617 912 920;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x67589_y86309_side1536.jpg,0 678 705 859 832;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x70932_y120802_side1536.jpg,0 622 588 915 948;
E:\wei\glandular1536_20211217\images\1127147 0893105.mrxs_x7443_y78679_side1536.jpg,0 592 597 945 939;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x11670_y93050_side1536.jpg,0 694 685 843 851;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x15873_y134127_side1536.jpg,0 586 570 950 966;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x18379_y90745_side1536.jpg,0 525 452 1012 1085;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x19681_y76199_side1536.jpg,0 627 529 909 1007;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x24338_y128863_side1536.jpg,0 613 654 924 883;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x32900_y124906_side1536.jpg,0 706 694 831 842;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x42380_y74237_side1536.jpg,0 591 626 946 911;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x47993_y90400_side1536.jpg,0 612 647 924 889;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x53712_y123398_side1536.jpg,0 266 522 1270 1014;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x5234_y136022_side1536.jpg,0 503 568 1033 968;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x5460_y85633_side1536.jpg,0 687 698 850 838;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x73280_y106619_side1536.jpg,0 606 622 931 914;
E:\wei\glandular1536_20211217\images\1127270 0893152.mrxs_x8023_y134468_side1536.jpg,0 604 627 932 909;
E:\wei\glandular1536_20211217\images\1108536 0893153.mrxs_x20843_y69818_side1536.jpg,0 636 579 900 957;
E:\wei\glandular1536_20211217\images\1108536 0893153.mrxs_x67989_y88731_side1536.jpg,0 362 508 1174 1029;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x16060_y132409_side1536.jpg,0 546 558 990 978;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x28961_y68833_side1536.jpg,0 608 616 928 920;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x33364_y74508_side1536.jpg,0 588 539 949 997;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x3022_y116950_side1536.jpg,0 629 552 907 985;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x39062_y77708_side1536.jpg,0 563 399 973 1137;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x41078_y112535_side1536.jpg,0 572 598 965 939;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x41698_y75060_side1536.jpg,0 462 418 1075 1119;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x44891_y70587_side1536.jpg,0 206 531 1331 1005;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x50835_y109339_side1536.jpg,0 552 608 985 928;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x51566_y128902_side1536.jpg,0 576 607 961 930;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x52839_y107625_side1536.jpg,0 377 488 1159 1048;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x64010_y77236_side1536.jpg,0 484 486 1052 1051;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x64676_y118234_side1536.jpg,0 625 639 911 897;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x70415_y93203_side1536.jpg,0 539 587 997 949;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x72433_y78794_side1536.jpg,0 437 545 1099 991;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x78753_y122820_side1536.jpg,0 608 596 929 940;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x79627_y99459_side1536.jpg,0 462 495 1074 1042;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x80402_y113414_side1536.jpg,0 601 628 935 909;
E:\wei\glandular1536_20211217\images\1108751 0893183.mrxs_x80525_y118730_side1536.jpg,0 490 311 1046 1225;
E:\wei\glandular1536_20211217\images\1109399 0893064.mrxs_x28148_y79940_side1536.jpg,0 680 692 856 845;
E:\wei\glandular1536_20211217\images\1109399 0893064.mrxs_x28810_y72388_side1536.jpg,0 659 627 877 909;
E:\wei\glandular1536_20211217\images\1109399 0893064.mrxs_x31555_y136414_side1536.jpg,0 365 348 786 710;0 781 800 1142 1217;
E:\wei\glandular1536_20211217\images\1109399 0893064.mrxs_x5082_y106750_side1536.jpg,0 716 705 821 832;
E:\wei\glandular1536_20211217\images\1109399 0893064.mrxs_x5830_y82444_side1536.jpg,0 694 688 842 848;
E:\wei\glandular1536_20211217\images\1109443 0893100.mrxs_x72669_y102001_side1536.jpg,0 725 716 812 820;
E:\wei\glandular1536_20211217\images\1109971 0893167.mrxs_x7457_y85676_side1536.jpg,0 660 705 877 831;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x9327_y81387_side1536.jpg,0 695 662 841 875;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x11611_y114018_side1536.jpg,0 672 690 864 846;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x11796_y83028_side1536.jpg,0 491 536 1046 1001;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x11913_y116468_side1536.jpg,0 721 725 816 812;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x580_y112776_side1536.jpg,0 731 728 805 809;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x14539_y133830_side1536.jpg,0 712 710 825 826;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x16919_y79102_side1536.jpg,0 639 569 898 968;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x1142_y114962_side1536.jpg,0 712 716 824 820;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x21035_y100224_side1536.jpg,0 619 661 918 875;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x22526_y101679_side1536.jpg,0 730 735 806 802;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x23239_y96124_side1536.jpg,0 683 656 853 881;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x23784_y95254_side1536.jpg,0 718 744 819 792;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x25827_y99627_side1536.jpg,0 580 678 957 859;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x1929_y100533_side1536.jpg,0 715 731 821 805;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x26964_y83314_side1536.jpg,0 705 691 832 846;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x-484_y114204_side1536.jpg,0 726 688 809 849;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x-297_y117730_side1536.jpg,0 741 734 795 803;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x4513_y109493_side1536.jpg,0 583 585 953 951;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x-199_y107740_side1536.jpg,0 733 740 802 797;
E:\wei\glandular1536_20211217\images\1111112 0893049.mrxs_x9154_y131695_side1536.jpg,0 698 714 838 822;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x14104_y108463_side1536.jpg,0 674 708 862 829;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x28208_y60752_side1536.jpg,0 470 614 1067 922;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x29003_y123845_side1536.jpg,0 641 637 895 900;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x29141_y120772_side1536.jpg,0 519 546 1018 990;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x31641_y101779_side1536.jpg,
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x34636_y123770_side1536.jpg,0 552 570 985 967;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x39601_y122607_side1536.jpg,0 645 619 891 917;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x3694_y109218_side1536.jpg,0 625 679 911 858;
E:\wei\glandular1536_20211217\images\1112017 0893227.mrxs_x46112_y58940_side1536.jpg,0 608 502 929 1035;
E:\wei\glandular1536_20211217\images\13032118guojuanH9.mrxs_x72566_y135591_side1536.jpg,0 682 715 854 821;
E:\wei\glandular1536_20211217\images\13032118guojuanH9.mrxs_x79734_y107901_side1536.jpg,0 714 705 822 832;
E:\wei\glandular1536_20211217\images\16010620 aocuie Ascus 5.mrxs_x10553_y79555_side1536.jpg,0 704 686 833 851;
E:\wei\glandular1536_20211217\images\16010620 aocuie Ascus 5.mrxs_x25378_y66869_side1536.jpg,0 716 722 821 815;
E:\wei\glandular1536_20211217\images\16010620 aocuie Ascus 5.mrxs_x36406_y112177_side1536.jpg,0 703 699 833 838;
E:\wei\glandular1536_20211217\images\16010620 aocuie Ascus 5.mrxs_x72794_y125148_side1536.jpg,0 731 699 805 838;
E:\wei\glandular1536_20211217\images\16010620 aocuie Ascus 5.mrxs_x80759_y111538_side1536.jpg,0 693 700 844 837;
E:\wei\glandular1536_20211217\images\23.mrxs_x78228_y108989_side1536.jpg,0 568 431 969 1105;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x22865_y83672_side1536.jpg,0 667 637 869 899;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x29943_y122595_side1536.jpg,0 568 364 968 1172;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x30487_y96739_side1536.jpg,0 600 580 936 956;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x45087_y132891_side1536.jpg,0 600 668 936 868;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x54967_y75027_side1536.jpg,0 472 428 1064 1108;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x56991_y69415_side1536.jpg,0 624 600 912 936;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x58863_y63639_side1536.jpg,0 664 656 872 880;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x68087_y86687_side1536.jpg,0 544 1016 848 1216;0 713 304 969 536;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x71603_y86883_side1536.jpg,0 532 572 1004 964;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x71699_y110699_side1536.jpg,0 604 628 932 908;
E:\wei\glandular1536_20211217\images\100_1138897 0893243.mrxs_x72727_y90663_side1536.jpg,0 472 536 1064 1000;
E:\wei\glandular1536_20211217\images\100_1142266 0893139.mrxs_x52119_y74051_side1536.jpg,0 712 716 824 820;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x23013_y75303_side1536.jpg,0 628 646 909 890;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x23872_y80400_side1536.jpg,0 644 645 893 892;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x1916_y111845_side1536.jpg,0 452 484 1085 1053;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x27703_y64463_side1536.jpg,0 592 664 944 872;
