image_path,annotation
E:\wei\glandular1536_20211217\images\1111654 0893232.mrxs_x18817_y71511_side1536.jpg,0 510 578 1026 958;
E:\wei\glandular1536_20211217\images\1126878 0893052.mrxs_x25496_y71430_side1536.jpg,0 667 693 870 844;
E:\wei\glandular1536_20211217\images\1126878 0893052.mrxs_x64584_y103698_side1536.jpg,0 617 622 920 914;
E:\wei\glandular1536_20211217\images\1126878 0893052.mrxs_x70915_y85452_side1536.jpg,0 655 685 881 852;
E:\wei\glandular1536_20211217\images\1126878 0893052.mrxs_x74752_y90257_side1536.jpg,0 627 686 909 851;
E:\wei\glandular1536_20211217\images\1126878 0893052.mrxs_x7619_y82061_side1536.jpg,0 451 342 1086 1194;
E:\wei\glandular1536_20211217\images\1132321 0893207.mrxs_x60544_y103610_side1536.jpg,0 482 647 1054 890;
E:\wei\glandular1536_20211217\images\1132321 0893207.mrxs_x72174_y111283_side1536.jpg,0 671 642 866 894;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x10770_y75990_side1536.jpg,0 628 670 909 867;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x12970_y126257_side1536.jpg,0 465 546 1071 990;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x13799_y72404_side1536.jpg,0 696 651 841 886;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x14636_y111951_side1536.jpg,0 409 540 1127 996;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x15458_y108648_side1536.jpg,0 612 603 924 933;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x17285_y70371_side1536.jpg,0 633 708 903 829;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x19040_y96773_side1536.jpg,0 545 552 992 984;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x24152_y144793_side1536.jpg,0 626 644 911 893;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x24330_y97909_side1536.jpg,0 197 142 1340 1395;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x24921_y63408_side1536.jpg,0 627 638 909 899;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x24923_y107512_side1536.jpg,0 632 648 904 888;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x25295_y137539_side1536.jpg,0 651 679 886 858;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x28068_y83920_side1536.jpg,0 626 638 911 899;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x29497_y99971_side1536.jpg,0 604 659 932 877;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x30954_y141842_side1536.jpg,0 678 699 858 837;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x31089_y139822_side1536.jpg,0 624 663 913 874;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x31185_y78801_side1536.jpg,0 407 464 1130 1073;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x31530_y124415_side1536.jpg,0 655 661 881 875;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x32010_y99975_side1536.jpg,0 618 616 918 920;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x32562_y105242_side1536.jpg,0 627 604 910 933;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x33938_y106251_side1536.jpg,0 640 641 896 895;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x34228_y76907_side1536.jpg,0 490 629 1047 907;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x2852_y81240_side1536.jpg,0 569 636 968 900;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x35800_y119776_side1536.jpg,0 487 562 1049 975;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x36830_y67650_side1536.jpg,0 654 629 882 908;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x36881_y123356_side1536.jpg,0 607 652 929 885;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x41092_y62880_side1536.jpg,0 598 656 938 880;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x41335_y142421_side1536.jpg,0 646 611 891 925;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x41508_y119766_side1536.jpg,0 582 618 954 918;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x3590_y86114_side1536.jpg,0 533 474 1003 1063;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x3699_y93266_side1536.jpg,0 585 577 952 959;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x46051_y74830_side1536.jpg,0 694 678 843 858;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x46327_y117490_side1536.jpg,0 667 650 870 886;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x47762_y141398_side1536.jpg,0 562 653 975 883;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x50338_y83364_side1536.jpg,0 619 677 918 859;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x50473_y124568_side1536.jpg,0 566 651 971 885;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x52217_y91404_side1536.jpg,0 523 501 1014 1035;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x54364_y112449_side1536.jpg,0 556 606 980 931;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x55763_y72734_side1536.jpg,0 658 661 878 875;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x57333_y136928_side1536.jpg,0 467 490 1070 1046;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x61731_y111735_side1536.jpg,0 606 649 931 888;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x62339_y123312_side1536.jpg,0 666 655 871 882;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x63460_y87282_side1536.jpg,0 603 584 934 953;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x5727_y82100_side1536.jpg,0 546 595 990 942;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x64329_y115122_side1536.jpg,0 577 635 959 901;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x65524_y119684_side1536.jpg,0 630 578 906 958;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x66141_y95674_side1536.jpg,0 606 656 931 881;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x66366_y121947_side1536.jpg,0 493 816 805 1077;0 780 514 995 668;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x66294_y76658_side1536.jpg,0 466 550 1071 986;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x67115_y102413_side1536.jpg,0 667 694 869 842;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x68693_y80239_side1536.jpg,0 571 595 966 942;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x6188_y134449_side1536.jpg,0 630 613 907 923;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x70283_y99116_side1536.jpg,0 576 554 961 982;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x71009_y109703_side1536.jpg,0 571 635 965 901;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x6462_y129889_side1536.jpg,0 636 600 900 936;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x71805_y95703_side1536.jpg,0 638 647 899 890;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x74638_y97834_side1536.jpg,0 644 593 892 943;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x76373_y91146_side1536.jpg,0 673 632 864 904;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x76886_y115432_side1536.jpg,0 641 587 895 950;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x78077_y109609_side1536.jpg,0 642 663 894 874;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x8773_y73438_side1536.jpg,0 597 641 940 896;
E:\wei\glandular1536_20211217\images\1132388 0893105.mrxs_x9105_y88560_side1536.jpg,0 663 640 874 897;
E:\wei\glandular1536_20211217\images\1105238 0893179.mrxs_x9582_y132486_side1536.jpg,0 591 597 945 939;
E:\wei\glandular1536_20211217\images\1105238 0893179.mrxs_x48703_y145383_side1536.jpg,0 640 625 896 911;
E:\wei\glandular1536_20211217\images\1105238 0893179.mrxs_x56122_y139752_side1536.jpg,0 608 611 929 925;
E:\wei\glandular1536_20211217\images\1105238 0893179.mrxs_x-153_y106347_side1536.jpg,0 596 622 940 915;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x808_y105270_side1536.jpg,0 615 616 921 921;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x18044_y122826_side1536.jpg,0 660 632 876 904;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x30851_y126158_side1536.jpg,0 675 688 862 849;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x32539_y74109_side1536.jpg,0 525 339 1011 1198;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x35554_y139178_side1536.jpg,0 590 468 947 1068;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x45364_y133054_side1536.jpg,0 584 514 953 1022;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x50157_y111675_side1536.jpg,0 649 651 888 886;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x53862_y70811_side1536.jpg,0 603 597 933 939;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x70180_y115608_side1536.jpg,0 540 494 996 1043;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x71839_y71729_side1536.jpg,0 640 648 897 888;
